iter	Logloss	Logloss	Logloss	Logloss
0	0.6419019772	0.6376787858	0.6407135996	0.6419347966
1	0.5939654393	0.5903555269	0.5877013634	0.5900699652
2	0.5497062845	0.5417902849	0.5432157842	0.5418387286
3	0.511466184	0.5033339131	0.5051117197	0.5038694356
4	0.4755928786	0.4668127726	0.4642985092	0.4636693544
5	0.4414066696	0.4270831757	0.4322265104	0.4315704057
6	0.4086315965	0.3952342267	0.4040845932	0.4032528275
7	0.3802045765	0.3682081034	0.3737379215	0.3730942348
8	0.3547917652	0.3465472341	0.3487012126	0.3477485857
9	0.3325977545	0.3213489912	0.3244933993	0.3232601529
10	0.3115286751	0.3018971482	0.3040536708	0.303305051
11	0.2941029264	0.2840987562	0.2870157754	0.2865153126
12	0.2773123766	0.2669667303	0.2699215832	0.2695677894
13	0.2593605127	0.2530522675	0.2556321308	0.2555853427
14	0.2433357175	0.240627354	0.2422805366	0.2423570284
15	0.2318688163	0.2288818593	0.2307044505	0.2307397562
16	0.2179136379	0.2178992978	0.2188314428	0.2195998671
17	0.2088036978	0.2070677901	0.2081731461	0.2083461407
18	0.199419304	0.1961994716	0.19695603	0.200527426
19	0.1896943738	0.1871447941	0.1876012321	0.1912503792
20	0.1810566128	0.1801240136	0.1781709698	0.1818948724
21	0.1748619597	0.1720843817	0.1717895807	0.1733955343
22	0.1692259995	0.1653431155	0.164291671	0.1666582837
23	0.1622073622	0.1591018565	0.1582847328	0.1596587666
24	0.1560620767	0.1528983754	0.1536000977	0.1536041847
25	0.150615291	0.1484084888	0.149387207	0.147403214
26	0.1450233568	0.1438503152	0.1435891735	0.1438366855
27	0.1402292771	0.1395607877	0.1386837731	0.1392822705
28	0.1355313835	0.1363436634	0.1331152732	0.1355884745
29	0.1322762869	0.132350137	0.1300161033	0.131297754
30	0.1292371305	0.1284589735	0.1271756779	0.1276705729
31	0.1255432098	0.125724527	0.123145296	0.1243430407
32	0.1224768865	0.1226284065	0.1200669784	0.122565001
33	0.1194144898	0.120117855	0.1172599379	0.1197655459
34	0.1165576146	0.1177743392	0.1149026897	0.1169947111
35	0.1137907056	0.1152497678	0.113340659	0.1157290839
36	0.1115811957	0.1139594244	0.1110063075	0.1127113812
37	0.1093799589	0.1118984831	0.1094729293	0.111404246
38	0.1080211031	0.1106464732	0.1072796613	0.1091668401
39	0.1064913682	0.1089213518	0.1053362108	0.1070395859
40	0.1050337245	0.1075659261	0.1040872087	0.1056912634
41	0.1038367578	0.1061964306	0.1025038254	0.1044196851
42	0.102654288	0.1052392316	0.1014398479	0.103184125
43	0.1017806859	0.1046324844	0.1003843453	0.1024925126
44	0.1003745446	0.1036244878	0.09901232421	0.1011314734
45	0.09924128222	0.1027803283	0.09797427267	0.1000431692
46	0.09739570526	0.1016586878	0.09658458452	0.09944346124
47	0.0967728609	0.1006735906	0.0958629529	0.09831299124
48	0.09619564347	0.1000673447	0.09500656051	0.09733877461
49	0.09471685681	0.09941718972	0.09418177785	0.09629402368
50	0.09386840394	0.09862907892	0.0935682362	0.0956276666
51	0.09310858716	0.0978568485	0.09245946563	0.09499406996
52	0.09225947655	0.09739570752	0.09172173394	0.0942167512
53	0.09122588689	0.09690369457	0.09116087929	0.09360633776
54	0.09061804778	0.09629610938	0.09069544118	0.09319408064
55	0.09036352001	0.09578823566	0.09012383882	0.09262492143
56	0.08973725145	0.09550571772	0.08955103827	0.0920109467
57	0.08920151602	0.09536601245	0.08906942173	0.09165377644
58	0.08871002647	0.09496263494	0.08870370519	0.09104215215
59	0.08802810863	0.09455969254	0.08821036134	0.09044926491
60	0.08762609941	0.09428316879	0.08772274102	0.09004287206
61	0.08749347441	0.09385805601	0.0874532575	0.08977201795
62	0.08718514803	0.09346909231	0.0871302616	0.08966676475
63	0.08690036367	0.09305326498	0.08698162145	0.08952967956
64	0.0861309368	0.0929114291	0.08653013485	0.08925088076
65	0.08547061738	0.09273413447	0.0863657668	0.08887066456
66	0.08521784103	0.09236665598	0.08606812437	0.08854375002
67	0.0846708493	0.09198031639	0.08569182711	0.08824780477
68	0.08427543844	0.09188186358	0.08550763494	0.08799990154
69	0.08419163989	0.09175615054	0.085069824	0.08774375978
70	0.08388357248	0.09155095846	0.08471143818	0.08747799716
71	0.08359435463	0.09147839121	0.08446737841	0.0874162676
72	0.08300916651	0.09131445861	0.08421930248	0.0872959483
73	0.0827395914	0.09121205858	0.0838500419	0.08716440647
74	0.08238909731	0.09109115778	0.08355848049	0.08703028695
75	0.08219756854	0.0911157972	0.08327951102	0.08690331744
76	0.08192806118	0.09107079849	0.08326486612	0.08666505981
77	0.08174719157	0.09094990118	0.0830649944	0.08651736966
78	0.08138709162	0.09091667002	0.08292643855	0.08654751886
79	0.0811278902	0.09085112585	0.08287349219	0.08631644586
80	0.08087243284	0.09058936568	0.08278981569	0.08615614232
81	0.08076306338	0.09050917981	0.08273730635	0.08600424285
82	0.0804894798	0.09043427402	0.08257433132	0.08594989483
83	0.08030153382	0.09020175427	0.08255724017	0.0857705294
84	0.08029564922	0.09018621422	0.08247948945	0.08562574113
85	0.08004450946	0.09009444827	0.08220256071	0.08539975877
86	0.07985608063	0.09007485937	0.08214180546	0.08530363218
87	0.07962175485	0.08999108336	0.0820397894	0.08521321406
88	0.07961352381	0.08996374587	0.0817888361	0.08514938941
89	0.07948928266	0.08991674344	0.08168576891	0.08510156732
90	0.07932228475	0.08988675896	0.08171369072	0.08505184569
91	0.07921736272	0.08984026614	0.08155321478	0.0850477811
92	0.07903637564	0.08985547668	0.08132346626	0.08497235906
93	0.07892012581	0.08976076422	0.08122690955	0.08487527892
94	0.07886614058	0.08955561308	0.08110668826	0.08473301387
95	0.07887692221	0.08953798013	0.08105471103	0.08458337564
96	0.07871114183	0.08958076039	0.08094756972	0.08456401263
97	0.07867861913	0.0895313459	0.08093713182	0.08445328425
98	0.07856692381	0.08951952968	0.08085103304	0.08429569882
99	0.07844530841	0.0895250158	0.08079010661	0.08419045234
100	0.07835729547	0.08952086688	0.08068228576	0.08412326947
101	0.07820026044	0.08947187665	0.08057097473	0.08403673142
102	0.07793191952	0.08919617487	0.08052163685	0.0840317157
103	0.0777921641	0.08919260116	0.08037074097	0.08389810865
104	0.07774361266	0.08917657169	0.0801231696	0.0838115141
